@relation 'Cluster Service'

@attribute Area numeric
@attribute 'Aspect ratio' numeric
@attribute 'Bits per pixels' numeric
@attribute Channel numeric
@attribute 'Channel number' numeric
@attribute Circularity numeric
@attribute Convexity numeric
@attribute 'Feret Diameter' numeric
@attribute 'File Name' numeric
@attribute 'File size' numeric
@attribute Height numeric
@attribute 'Long Side MBR' numeric
@attribute Max numeric
@attribute Mean numeric
@attribute Median numeric
@attribute Min numeric
@attribute 'Min. Feret Diameter' numeric
@attribute 'Pixel count' numeric
@attribute 'Plane Index' numeric
@attribute Series numeric
@attribute 'Short Side MBR' numeric
@attribute Solidity numeric
@attribute 'Std. Dev.' numeric
@attribute 'Thinnes ratio' numeric
@attribute Time numeric
@attribute 'Time frame number' numeric
@attribute Variance numeric
@attribute Width numeric
@attribute 'Z Slice number' numeric

@data
53.5,1.125,16,2,3,15.426047,0.970058,10,0,8282356,1024,9,22810,22221.261538,22240,21469,7.778175,65,2,1,8,0.946903,257.207496,0.81462,0,1,66155.696154,1344,1
80,1.190476,16,2,3,15.286753,0.960121,11.661904,0,8282356,1024,11.18034,22733,22056.452632,22078,21371,9.393003,95,2,1,9.391486,0.946746,298.304777,0.822043,0,1,88985.739754,1344,1
4763,1.003891,16,2,3,14.332738,0.948246,80.156098,0,8282356,1024,77.93175,31381,23111.760659,22533,14737,77,4855,2,1,77.629689,0.986128,2733.879367,0.87676,0,1,7474096.390994,1344,1
195.5,1.142857,16,2,3,14.297918,0.974855,17.888544,0,8282356,1024,16.970563,21744,20312.571429,20310,18619,14.76007,217,2,1,14.849242,0.975062,584.952891,0.878895,0,1,342169.884921,1344,1
8015,1.026442,16,2,3,14.228957,0.949283,106.620823,0,8282356,1024,102.601552,32874,22770.365929,22196.5,14810,97.504687,8130,2,1,99.958421,0.988652,3094.384696,0.883155,0,1,9575216.646126,1344,1
239.5,3.715726,16,2,3,51.138364,0.929998,47.265209,0,8282356,1024,47.194394,22843,22100.548263,22082,21232,12.716258,259,2,1,12.701258,0.58701,288.408559,0.245733,0,1,83179.496693,1344,1
62.5,3.4,16,2,3,25.035276,0.961815,17.117243,0,8282356,1024,17,22729,22092.423077,22104.5,21484,5,78,2,1,5,0.905797,259.045627,0.501947,0,1,67104.636863,1344,1
24.5,3.416667,16,2,3,26.658244,0.97517,11.401754,0,8282356,1024,11.371354,23079,22335.470588,22293,21518,3.335543,34,2,1,3.328201,0.859649,306.485081,0.471388,0,1,93933.105169,1344,1
9076,1.688889,16,2,3,24.468003,0.836896,153.443801,0,8282356,1024,152,33767,23799.935089,22942,17827,90,9228,2,1,90,0.868309,3068.365051,0.513584,0,1,9414864.088882,1344,1
123.5,1.372093,16,2,3,18.688245,0.959957,18.788294,0,8282356,1024,16.363656,22889,22135.815603,22152,21392,10.69738,141,2,1,11.926054,0.928571,295.506988,0.672421,0,1,87324.380041,1344,1
4972.5,1.034682,16,2,3,15.37417,0.938573,93.145048,0,8282356,1024,80.051234,32034,23867.929319,23559,15882,76.85371,5065,2,1,77.367952,0.967224,2867.162619,0.817369,0,1,8220621.482365,1344,1
6244,1.016,16,2,3,14.10181,0.951378,92.892411,0,8282356,1024,89.802561,32712,23704.275323,22687.5,16051,87.791419,6338,2,1,88.388348,0.989462,2911.967098,0.891118,0,1,8479552.381341,1344,1
4752.5,1.016393,16,2,3,14.081492,0.953804,81.400246,0,8282356,1024,78.424486,30472,23169.843627,22709,15874,75.660426,4841,2,1,77.159575,0.989795,2963.133892,0.892403,0,1,8780162.462113,1344,1
12678.5,2.023521,16,2,3,27.384078,0.810158,188.512599,0,8282356,1024,187.087475,33538,22710.261397,21833.5,16784,92.344193,12854,2,1,92.456413,0.849993,2732.625602,0.458893,0,1,7467242.681997,1344,1
80.5,1.1,16,2,3,15.705018,0.969548,12.529964,0,8282356,1024,11,22838,22218.052083,22244,21518,9.895192,96,2,1,10,0.947059,262.507639,0.80015,0,1,68910.260417,1344,1
8043,1,16,2,3,14.011969,0.952987,103.947102,0,8282356,1024,101.11627,32151,22933.485108,21930,14082,100,8159,2,1,101.11627,0.991372,2968.642276,0.896831,0,1,8812836.965425,1344,1
3311.5,1.063492,16,2,3,14.097697,0.955072,68.796802,0,8282356,1024,67,32392,22896.089835,22373.5,18439,62.577554,3384,2,1,63,0.987181,2191.197858,0.891378,0,1,4801348.052229,1344,1
6854,1.030769,16,2,3,13.981552,0.954378,95.801879,0,8282356,1024,94.752309,31652,22741.915062,21758.5,15101,91.923882,6958,2,1,91.923882,0.991179,2694.990407,0.898782,0,1,7262973.294926,1344,1
8032,1.02,16,2,3,13.961994,0.954609,102.703457,0,8282356,1024,102,32722,23024.245274,21864.5,16528,100,8146,2,1,100,0.991544,3094.840732,0.900041,0,1,9578039.155303,1344,1
3459.5,1.857143,16,2,3,26.230405,0.800826,91.443972,0,8282356,1024,91,32044,23396.885241,21816,17941,49,3564,2,1,49,0.968099,3273.490976,0.479077,0,1,10715743.173187,1344,1
5734,1.016667,16,2,3,14.091025,0.952048,88.45903,0,8282356,1024,86.267027,31438,23070.325103,22917,16536,84,5832,2,1,84.852814,0.989218,3014.722587,0.8918,0,1,9088552.276043,1344,1
291,6.25,16,2,3,40.293757,0.966781,50,0,8282356,1024,50,28681,24812.342105,24559,21020,8,342,2,1,8,0.935691,1779.976937,0.311869,0,1,3168317.897284,1344,1
694,1.003807,16,2,3,43.809851,0.665351,40.224371,0,8282356,1024,35.199038,24027,21435.784288,21394,19226,34.787349,751,2,1,35.06554,0.694,941.863358,0.286839,0,1,887106.585406,1344,1
2097,1.923077,16,2,3,21.843795,0.90035,75.106591,0,8282356,1024,75,33183,23542.418456,21999,18625,39,2189,2,1,39,0.961265,3378.974613,0.575283,0,1,11417469.436332,1344,1
35231.5,1.534181,16,0,3,143.405911,0.413358,343.460332,0,49694096,1024,326.976143,6553,3223.548895,3151,2244,211.956486,35934,0,1,213.127518,0.617079,503.021106,0.087628,0,6,253030.232922,1344,1
453,2.002933,16,0,3,25.394259,0.925124,40.261644,0,49694096,1024,39.901286,2757,2446.57551,2444,2191,19.955201,490,0,1,19.921433,0.848315,83.253815,0.494851,0,6,6931.197763,1344,1
268,1.545455,16,0,3,17.050324,0.961235,25.495098,0,49694096,1024,24.041631,3076,2698.40411,2695,2461,15.256012,292,0,1,15.556349,0.958855,126.829706,0.737017,0,6,16085.774279,1344,1
637,1.277778,16,0,3,16.14026,0.947392,36.138622,0,49694096,1024,32.526912,3003,2784.38257,2782,2591,25.187835,677,0,1,25.455844,0.959337,72.472642,0.778573,0,6,5252.283897,1344,1
258.5,1.067204,16,0,3,24.65967,0.909959,25.612497,0,49694096,1024,23.192988,2909,2645.807143,2636.5,2467,20.366436,280,0,1,21.732472,0.804044,88.086419,0.509592,0,6,7759.217153,1344,1
35083,2.059878,16,0,3,75.908559,0.56384,372.978552,0,49694096,1024,368.982268,5209,3261.67384,3236.5,2375,179.501522,35596,0,1,179.128222,0.672114,382.253564,0.165546,0,6,146117.787085,1344,1
4141.5,1.005056,16,0,3,14.596065,0.959094,83.934498,0,49694096,1024,73.080333,3832,2803.347271,2775,2250,68.311139,4233,0,1,72.712726,0.977345,272.173599,0.860942,0,6,74078.467748,1344,1
259.5,1.246032,16,0,3,16.045173,0.960315,21.587033,0,49694096,1024,21.565609,2706,2490.942857,2485.5,2300,17.309649,280,0,1,17.307431,0.955801,74.62487,0.783187,0,6,5568.871275,1344,1
4482.5,1.107843,16,0,3,14.245169,0.95253,80.777472,0,49694096,1024,79.903066,3838,2938.629597,2914,2312,71.852601,4568,0,1,72.124892,0.987552,246.826872,0.88215,0,6,60923.504988,1344,1
80,1.666667,16,0,3,21.482338,0.941765,15.811388,0,49694096,1024,15,2578,2423.244898,2420,2267,9,98,0,1,9,0.855615,60.698861,0.584963,0,6,3684.351778,1344,1
4064.5,1.030303,16,0,3,14.017605,0.961958,76.295478,0,49694096,1024,72.124892,3565,3019.986975,3017,2556,68.430744,4146,0,1,70.003571,0.988208,149.018504,0.896471,0,6,22206.514667,1344,1
62.5,2.380952,16,0,3,22.56767,0.964018,15.811388,0,49694096,1024,15.811388,3510,3323.506849,3321,3117,6.641856,73,0,1,6.640783,0.905797,82.979268,0.556831,0,6,6885.55898,1344,1
33.5,1.9375,16,0,3,18.25284,0.968199,10.049876,0,49694096,1024,9.803061,3221,3065.75,3074.5,2830,5,44,0,1,5.059644,0.930556,83.337399,0.688461,0,6,6945.122093,1344,1
1621,1.060086,16,0,3,15.634395,0.940928,53,0,49694096,1024,48.440685,3448,3069.939376,3070,2713,43.176856,1666,0,1,45.695059,0.950733,108.752884,0.803764,0,6,11827.189716,1344,1
26,1.4,16,0,3,16.14026,0.982607,8.062258,0,49694096,1024,7,3003,2854.25,2856,2698,4.92087,36,0,1,5,0.962963,69.969534,0.778573,0,6,4895.735714,1344,1
2114,1.088346,16,0,3,14.795136,0.945175,54.918121,0,49694096,1024,54.467738,3894,2979.814713,2979,2366,50.067772,2175,0,1,50.04635,0.965958,295.070065,0.849358,0,6,87066.343298,1344,1
1811.5,2.28125,16,0,3,19.094444,0.972916,73.109507,0,49694096,1024,73,3977,3284.879831,3289,2635,32,1889,0,1,32,0.988001,331.554808,0.658117,0,6,109928.590954,1344,1
64,1.25,16,0,3,14.196068,0.982269,10.440307,0,49694096,1024,10,2703,2565.493506,2569,2405,8,77,0,1,8,0.977099,66.217668,0.885201,0,6,4384.779563,1344,1
1630.5,3.148148,16,0,3,23.673529,0.975936,85.005882,0,49694096,1024,85,4096,2971.277228,2921,2336,27,1717,0,1,27,0.987284,335.2835,0.530819,0,6,112415.025664,1344,1
6461.5,1.039683,16,0,3,14.051576,0.952964,94.021274,0,49694096,1024,92.630988,4225,2870.368068,2835,2255,89.006619,6564,0,1,89.095454,0.990192,322.950838,0.894303,0,6,104297.244057,1344,1
275,1,16,0,3,14.48441,0.961615,20.248457,0,49694096,1024,18.782971,2571,2438.52862,2436,2306,18.659939,297,0,1,18.782971,0.966608,49.349142,0.867579,0,6,2435.337861,1344,1
2376,1.18,16,0,3,14.072033,0.964111,60.016664,0,49694096,1024,59,2681,2448.342449,2458,2178,50,2450,0,1,50,0.985892,88.381919,0.893003,0,6,7811.363693,1344,1
2412,1.5,16,0,3,16.019565,0.968512,67.416615,0,49694096,1024,66,4649,3320.970835,3344,2425,44,2503,0,1,44,0.988727,384.52388,0.784439,0,6,147858.614257,1344,1
245.5,1.294118,16,0,3,19.513106,0.983786,27.802878,0,49694096,1024,22,3009,2729.298561,2717,2486,16.445987,278,0,1,17,0.982,92.04712,0.643996,0,6,8472.672272,1344,1
35231.5,1.534181,16,0,3,143.405911,0.413358,343.460332,0,49694096,1024,326.976143,5934,3145.30826,3077,2109,211.956486,35934,1,1,213.127518,0.617079,503.742,0.087628,1,6,253756.003017,1344,1
453,2.002933,16,0,3,25.394259,0.925124,40.261644,0,49694096,1024,39.901286,2630,2362.787755,2355.5,2189,19.955201,490,1,1,19.921433,0.848315,81.109963,0.494851,1,6,6578.826026,1344,1
268,1.545455,16,0,3,17.050324,0.961235,25.495098,0,49694096,1024,24.041631,2938,2529.958904,2508.5,2296,15.256012,292,1,1,15.556349,0.958855,127.60974,0.737017,1,6,16284.245728,1344,1
637,1.277778,16,0,3,16.14026,0.947392,36.138622,0,49694096,1024,32.526912,2849,2610.097489,2606,2418,25.187835,677,1,1,25.455844,0.959337,65.729448,0.778573,1,6,4320.360304,1344,1
258.5,1.067204,16,0,3,24.65967,0.909959,25.612497,0,49694096,1024,23.192988,2758,2490.178571,2482,2276,20.366436,280,1,1,21.732472,0.804044,83.280092,0.509592,1,6,6935.573733,1344,1
35083,2.059878,16,0,3,75.908559,0.56384,372.978552,0,49694096,1024,368.982268,4928,3180.58588,3148,2217,179.501522,35596,1,1,179.128222,0.672114,379.007351,0.165546,1,6,143646.571947,1344,1
4141.5,1.005056,16,0,3,14.596065,0.959094,83.934498,0,49694096,1024,73.080333,3956,2874.765887,2827,2189,68.311139,4233,1,1,72.712726,0.977345,328.63401,0.860942,1,6,108000.312617,1344,1
259.5,1.246032,16,0,3,16.045173,0.960315,21.587033,0,49694096,1024,21.565609,2611,2396.167857,2393.5,2193,17.309649,280,1,1,17.307431,0.955801,80.275045,0.783187,1,6,6444.082834,1344,1
4482.5,1.107843,16,0,3,14.245169,0.95253,80.777472,0,49694096,1024,79.903066,3673,2930.353327,2913,2375,71.852601,4568,1,1,72.124892,0.987552,227.32817,0.88215,1,6,51678.096722,1344,1
80,1.666667,16,0,3,21.482338,0.941765,15.811388,0,49694096,1024,15,2430,2288.846939,2282,2141,9,98,1,1,9,0.855615,58.373902,0.584963,1,6,3407.512413,1344,1
4064.5,1.030303,16,0,3,14.017605,0.961958,76.295478,0,49694096,1024,72.124892,3567,2956.478292,2934,2500,68.430744,4146,1,1,70.003571,0.988208,157.934182,0.896471,1,6,24943.205922,1344,1
62.5,2.380952,16,0,3,22.56767,0.964018,15.811388,0,49694096,1024,15.811388,3370,3160.287671,3147,2946,6.641856,73,1,1,6.640783,0.905797,88.191156,0.556831,1,6,7777.679985,1344,1
33.5,1.9375,16,0,3,18.25284,0.968199,10.049876,0,49694096,1024,9.803061,3109,2932.522727,2924,2801,5,44,1,1,5.059644,0.930556,67.553765,0.688461,1,6,4563.511099,1344,1
1621,1.060086,16,0,3,15.634395,0.940928,53,0,49694096,1024,48.440685,3716,2992.036014,2972,2636,43.176856,1666,1,1,45.695059,0.950733,137.571358,0.803764,1,6,18925.878582,1344,1
26,1.4,16,0,3,16.14026,0.982607,8.062258,0,49694096,1024,7,2933,2720.805556,2731,2479,4.92087,36,1,1,5,0.962963,100.602136,0.778573,1,6,10120.789683,1344,1
2114,1.088346,16,0,3,14.795136,0.945175,54.918121,0,49694096,1024,54.467738,3735,2964.470345,2953,2307,50.067772,2175,1,1,50.04635,0.965958,290.91611,0.849358,1,6,84632.182998,1344,1
1811.5,2.28125,16,0,3,19.094444,0.972916,73.109507,0,49694096,1024,73,4248,3379.03388,3428,2541,32,1889,1,1,32,0.988001,330.872617,0.658117,1,6,109476.68847,1344,1
64,1.25,16,0,3,14.196068,0.982269,10.440307,0,49694096,1024,10,2635,2449.116883,2443,2302,8,77,1,1,8,0.977099,68.461663,0.885201,1,6,4686.999316,1344,1
1630.5,3.148148,16,0,3,23.673529,0.975936,85.005882,0,49694096,1024,85,3917,2963.99767,2925,2295,27,1717,1,1,27,0.987284,308.524343,0.530819,1,6,95187.270391,1344,1
6461.5,1.039683,16,0,3,14.051576,0.952964,94.021274,0,49694096,1024,92.630988,3907,2865.688909,2819.5,2235,89.006619,6564,1,1,89.095454,0.990192,291.364601,0.894303,1,6,84893.330909,1344,1
275,1,16,0,3,14.48441,0.961615,20.248457,0,49694096,1024,18.782971,2599,2391.097643,2389,2222,18.659939,297,1,1,18.782971,0.966608,54.53384,0.867579,1,6,2973.939758,1344,1
2376,1.18,16,0,3,14.072033,0.964111,60.016664,0,49694096,1024,59,2789,2467.456327,2476,2157,50,2450,1,1,50,0.985892,107.448663,0.893003,1,6,11545.215119,1344,1
2412,1.5,16,0,3,16.019565,0.968512,67.416615,0,49694096,1024,66,4399,3398.546944,3418,2387,44,2503,1,1,44,0.988727,331.383173,0.784439,1,6,109814.807448,1344,1
245.5,1.294118,16,0,3,19.513106,0.983786,27.802878,0,49694096,1024,22,3175,2900.985612,2890,2617,16.445987,278,1,1,17,0.982,116.596684,0.643996,1,6,13594.786796,1344,1
35231.5,1.534181,16,0,3,143.405911,0.413358,343.460332,0,49694096,1024,326.976143,4922,3041.555045,3012,2056,211.956486,35934,2,1,213.127518,0.617079,457.63704,0.087628,2,6,209431.660441,1344,1
453,2.002933,16,0,3,25.394259,0.925124,40.261644,0,49694096,1024,39.901286,2696,2335.206122,2323,2099,19.955201,490,2,1,19.921433,0.848315,100.700717,0.494851,2,6,10140.634318,1344,1
268,1.545455,16,0,3,17.050324,0.961235,25.495098,0,49694096,1024,24.041631,2839,2436.756849,2409,2156,15.256012,292,2,1,15.556349,0.958855,147.272053,0.737017,2,6,21689.057513,1344,1
637,1.277778,16,0,3,16.14026,0.947392,36.138622,0,49694096,1024,32.526912,2627,2444.595273,2444,2295,25.187835,677,2,1,25.455844,0.959337,58.790989,0.778573,2,6,3456.380333,1344,1
258.5,1.067204,16,0,3,24.65967,0.909959,25.612497,0,49694096,1024,23.192988,2678,2386.925,2368.5,2193,20.366436,280,2,1,21.732472,0.804044,99.580004,0.509592,2,6,9916.177151,1344,1
35083,2.059878,16,0,3,75.908559,0.56384,372.978552,0,49694096,1024,368.982268,4672,3062.773289,3039,2134,179.501522,35596,2,1,179.128222,0.672114,358.225287,0.165546,2,6,128325.356158,1344,1
4141.5,1.005056,16,0,3,14.596065,0.959094,83.934498,0,49694096,1024,73.080333,3926,2882.805103,2811,2156,68.311139,4233,2,1,72.712726,0.977345,340.119228,0.860942,2,6,115681.089369,1344,1
259.5,1.246032,16,0,3,16.045173,0.960315,21.587033,0,49694096,1024,21.565609,2727,2333.785714,2318,2084,17.309649,280,2,1,17.307431,0.955801,105.009594,0.783187,2,6,11027.014849,1344,1
4482.5,1.107843,16,0,3,14.245169,0.95253,80.777472,0,49694096,1024,79.903066,3636,2853.048161,2821,2386,71.852601,4568,2,1,72.124892,0.987552,186.069848,0.88215,2,6,34621.988484,1344,1
80,1.666667,16,0,3,21.482338,0.941765,15.811388,0,49694096,1024,15,2345,2241.27551,2243,2107,9,98,2,1,9,0.855615,49.62951,0.584963,2,6,2463.08826,1344,1
4064.5,1.030303,16,0,3,14.017605,0.961958,76.295478,0,49694096,1024,72.124892,3436,2848.605162,2822,2438,68.430744,4146,2,1,70.003571,0.988208,147.980934,0.896471,2,6,21898.356731,1344,1
62.5,2.380952,16,0,3,22.56767,0.964018,15.811388,0,49694096,1024,15.811388,3617,3153.39726,3180,2663,6.641856,73,2,1,6.640783,0.905797,230.595891,0.556831,2,6,53174.464992,1344,1
33.5,1.9375,16,0,3,18.25284,0.968199,10.049876,0,49694096,1024,9.803061,3031,2704.204545,2678,2546,5,44,2,1,5.059644,0.930556,107.391607,0.688461,2,6,11532.957188,1344,1
1621,1.060086,16,0,3,15.634395,0.940928,53,0,49694096,1024,48.440685,3743,2960.280312,2933.5,2526,43.176856,1666,2,1,45.695059,0.950733,184.461541,0.803764,2,6,34026.060117,1344,1
26,1.4,16,0,3,16.14026,0.982607,8.062258,0,49694096,1024,7,2837,2638.194444,2629.5,2453,4.92087,36,2,1,5,0.962963,99.61865,0.778573,2,6,9923.875397,1344,1
2114,1.088346,16,0,3,14.795136,0.945175,54.918121,0,49694096,1024,54.467738,3856,2890.207356,2833,2270,50.067772,2175,2,1,50.04635,0.965958,272.275269,0.849358,2,6,74133.822209,1344,1
1811.5,2.28125,16,0,3,19.094444,0.972916,73.109507,0,49694096,1024,73,4045,3344.44468,3369,2507,32,1889,2,1,32,0.988001,283.315338,0.658117,2,6,80267.580757,1344,1
64,1.25,16,0,3,14.196068,0.982269,10.440307,0,49694096,1024,10,2572,2393.896104,2394,2259,8,77,2,1,8,0.977099,78.076141,0.885201,2,6,6095.8838,1344,1
1630.5,3.148148,16,0,3,23.673529,0.975936,85.005882,0,49694096,1024,85,3466,2794.354688,2742,2399,27,1717,2,1,27,0.987284,196.765507,0.530819,2,6,38716.664915,1344,1
6461.5,1.039683,16,0,3,14.051576,0.952964,94.021274,0,49694096,1024,92.630988,3868,2767.005789,2706,2323,89.006619,6564,2,1,89.095454,0.990192,248.149298,0.894303,2,6,61578.074018,1344,1
275,1,16,0,3,14.48441,0.961615,20.248457,0,49694096,1024,18.782971,2609,2393.525253,2392,2243,18.659939,297,2,1,18.782971,0.966608,62.732219,0.867579,2,6,3935.331286,1344,1
2376,1.18,16,0,3,14.072033,0.964111,60.016664,0,49694096,1024,59,2871,2478.941633,2491.5,2151,50,2450,2,1,50,0.985892,114.760558,0.893003,2,6,13169.985567,1344,1
2412,1.5,16,0,3,16.019565,0.968512,67.416615,0,49694096,1024,66,4229,3277.086696,3242,2618,44,2503,2,1,44,0.988727,214.721711,0.784439,2,6,46105.413344,1344,1
245.5,1.294118,16,0,3,19.513106,0.983786,27.802878,0,49694096,1024,22,3010,2816.410072,2817.5,2554,16.445987,278,2,1,17,0.982,74.766429,0.643996,2,6,5590.01896,1344,1
35231.5,1.534181,16,0,3,143.405911,0.413358,343.460332,0,49694096,1024,326.976143,4637,2920.807508,2896,2103,211.956486,35934,3,1,213.127518,0.617079,400.683244,0.087628,3,6,160547.062297,1344,1
453,2.002933,16,0,3,25.394259,0.925124,40.261644,0,49694096,1024,39.901286,2642,2316.359184,2309.5,2099,19.955201,490,3,1,19.921433,0.848315,94.142723,0.494851,3,6,8862.852318,1344,1
268,1.545455,16,0,3,17.050324,0.961235,25.495098,0,49694096,1024,24.041631,2741,2433.164384,2413,2181,15.256012,292,3,1,15.556349,0.958855,134.837411,0.737017,3,6,18181.127524,1344,1
637,1.277778,16,0,3,16.14026,0.947392,36.138622,0,49694096,1024,32.526912,2582,2342.624815,2339,2151,25.187835,677,3,1,25.455844,0.959337,76.261489,0.778573,3,6,5815.81465,1344,1
258.5,1.067204,16,0,3,24.65967,0.909959,25.612497,0,49694096,1024,23.192988,2819,2424.521429,2419,2159,20.366436,280,3,1,21.732472,0.804044,113.235598,0.509592,3,6,12822.300614,1344,1
35083,2.059878,16,0,3,75.908559,0.56384,372.978552,0,49694096,1024,368.982268,4455,2940.318154,2912,2086,179.501522,35596,3,1,179.128222,0.672114,331.975711,0.165546,3,6,110207.87262,1344,1
4141.5,1.005056,16,0,3,14.596065,0.959094,83.934498,0,49694096,1024,73.080333,4137,2830.847153,2728,2219,68.311139,4233,3,1,72.712726,0.977345,345.650345,0.860942,3,6,119474.161179,1344,1
259.5,1.246032,16,0,3,16.045173,0.960315,21.587033,0,49694096,1024,21.565609,2720,2400.985714,2384,2141,17.309649,280,3,1,17.307431,0.955801,109.600839,0.783187,3,6,12012.343881,1344,1
4482.5,1.107843,16,0,3,14.245169,0.95253,80.777472,0,49694096,1024,79.903066,3436,2778.595228,2750,2392,71.852601,4568,3,1,72.124892,0.987552,164.758827,0.88215,3,6,27145.471114,1344,1
80,1.666667,16,0,3,21.482338,0.941765,15.811388,0,49694096,1024,15,2312,2181.785714,2176.5,2028,9,98,3,1,9,0.855615,46.62866,0.584963,3,6,2174.231959,1344,1
4064.5,1.030303,16,0,3,14.017605,0.961958,76.295478,0,49694096,1024,72.124892,3324,2755.047033,2736,2421,68.430744,4146,3,1,70.003571,0.988208,138.626389,0.896471,3,6,19217.275713,1344,1
62.5,2.380952,16,0,3,22.56767,0.964018,15.811388,0,49694096,1024,15.811388,3605,3020.328767,3021,2630,6.641856,73,3,1,6.640783,0.905797,215.702216,0.556831,3,6,46527.445967,1344,1
33.5,1.9375,16,0,3,18.25284,0.968199,10.049876,0,49694096,1024,9.803061,2849,2642.522727,2651.5,2491,5,44,3,1,5.059644,0.930556,93.536584,0.688461,3,6,8749.092495,1344,1
1621,1.060086,16,0,3,15.634395,0.940928,53,0,49694096,1024,48.440685,3501,2975.276711,2982,2512,43.176856,1666,3,1,45.695059,0.950733,177.626198,0.803764,3,6,31551.066328,1344,1
26,1.4,16,0,3,16.14026,0.982607,8.062258,0,49694096,1024,7,2765,2560.666667,2549.5,2415,4.92087,36,3,1,5,0.962963,88.763249,0.778573,3,6,7878.914286,1344,1
2114,1.088346,16,0,3,14.795136,0.945175,54.918121,0,49694096,1024,54.467738,3541,2804.89931,2809,2248,50.067772,2175,3,1,50.04635,0.965958,200.801475,0.849358,3,6,40321.232267,1344,1
1811.5,2.28125,16,0,3,19.094444,0.972916,73.109507,0,49694096,1024,73,3865,3220.201694,3258,2621,32,1889,3,1,32,0.988001,267.889335,0.658117,3,6,71764.696056,1344,1
64,1.25,16,0,3,14.196068,0.982269,10.440307,0,49694096,1024,10,2551,2379.077922,2379,2211,8,77,3,1,8,0.977099,58.991473,0.885201,3,6,3479.993848,1344,1
1630.5,3.148148,16,0,3,23.673529,0.975936,85.005882,0,49694096,1024,85,3545,2649.962726,2607,2356,27,1717,3,1,27,0.987284,167.565354,0.530819,3,6,28078.147794,1344,1
6461.5,1.039683,16,0,3,14.051576,0.952964,94.021274,0,49694096,1024,92.630988,3545,2634.957343,2586,2258,89.006619,6564,3,1,89.095454,0.990192,218.760939,0.894303,3,6,47856.34863,1344,1
275,1,16,0,3,14.48441,0.961615,20.248457,0,49694096,1024,18.782971,2820,2467.111111,2460,2202,18.659939,297,3,1,18.782971,0.966608,104.025811,0.867579,3,6,10821.369369,1344,1
2376,1.18,16,0,3,14.072033,0.964111,60.016664,0,49694096,1024,59,2934,2491.965714,2482,2172,50,2450,3,1,50,0.985892,144.946877,0.893003,3,6,21009.597027,1344,1
2412,1.5,16,0,3,16.019565,0.968512,67.416615,0,49694096,1024,66,4124,3134.963244,3086,2726,44,2503,3,1,44,0.988727,216.01462,0.784439,3,6,46662.315995,1344,1
245.5,1.294118,16,0,3,19.513106,0.983786,27.802878,0,49694096,1024,22,2963,2680.028777,2674.5,2475,16.445987,278,3,1,17,0.982,86.429282,0.643996,3,6,7470.02083,1344,1
35231.5,1.534181,16,0,3,143.405911,0.413358,343.460332,0,49694096,1024,326.976143,4973,2807.592559,2766,2068,211.956486,35934,4,1,213.127518,0.617079,344.666325,0.087628,4,6,118794.875898,1344,1
453,2.002933,16,0,3,25.394259,0.925124,40.261644,0,49694096,1024,39.901286,2520,2275.873469,2269.5,2084,19.955201,490,4,1,19.921433,0.848315,78.032296,0.494851,4,6,6089.039172,1344,1
268,1.545455,16,0,3,17.050324,0.961235,25.495098,0,49694096,1024,24.041631,2699,2426.106164,2411,2203,15.256012,292,4,1,15.556349,0.958855,105.838717,0.737017,4,6,11201.834051,1344,1
637,1.277778,16,0,3,16.14026,0.947392,36.138622,0,49694096,1024,32.526912,2604,2377.932053,2377,2201,25.187835,677,4,1,25.455844,0.959337,72.126788,0.778573,4,6,5202.273483,1344,1
258.5,1.067204,16,0,3,24.65967,0.909959,25.612497,0,49694096,1024,23.192988,2694,2419.289286,2415.5,2150,20.366436,280,4,1,21.732472,0.804044,96.268248,0.509592,4,6,9267.575512,1344,1
35083,2.059878,16,0,3,75.908559,0.56384,372.978552,0,49694096,1024,368.982268,4057,2842.220502,2811,2065,179.501522,35596,4,1,179.128222,0.672114,300.624147,0.165546,4,6,90374.877603,1344,1
4141.5,1.005056,16,0,3,14.596065,0.959094,83.934498,0,49694096,1024,73.080333,3996,2733.933617,2629,2148,68.311139,4233,4,1,72.712726,0.977345,333.151085,0.860942,4,6,110989.645167,1344,1
259.5,1.246032,16,0,3,16.045173,0.960315,21.587033,0,49694096,1024,21.565609,2613,2396.057143,2391,2180,17.309649,280,4,1,17.307431,0.955801,91.44027,0.783187,4,6,8361.322888,1344,1
4482.5,1.107843,16,0,3,14.245169,0.95253,80.777472,0,49694096,1024,79.903066,3302,2718.649956,2694,2363,71.852601,4568,4,1,72.124892,0.987552,142.294679,0.88215,4,6,20247.775625,1344,1
80,1.666667,16,0,3,21.482338,0.941765,15.811388,0,49694096,1024,15,2280,2154.346939,2154,2019,9,98,4,1,9,0.855615,50.07831,0.584963,4,6,2507.837155,1344,1
4064.5,1.030303,16,0,3,14.017605,0.961958,76.295478,0,49694096,1024,72.124892,3232,2695.833575,2675,2394,68.430744,4146,4,1,70.003571,0.988208,134.393227,0.896471,4,6,18061.539485,1344,1
62.5,2.380952,16,0,3,22.56767,0.964018,15.811388,0,49694096,1024,15.811388,3115,2892.109589,2883,2761,6.641856,73,4,1,6.640783,0.905797,83.002939,0.556831,4,6,6889.487823,1344,1
